tweet_id,text,clean_text,company
2493694,"@AmazonHelp No, they haven’t been missed. It’s just scheduled to arrive the next week. I’ll check out the link. Thanks!",no they havent been missed its just scheduled to arrive the next week ill check out the link thanks,amazonhelp
307225,".@AppleSupport iOS 11.0.2 is killing my battery on iPhone 6s. Overnight, doing nothing, goes down by over 30%. When is the next release?",ios is killing my battery on iphone s overnight doing nothing goes down by over when is the next release,applesupport
1787471,@Uber_Support I tried that website. It does not provide copies of the documents requesting my signature. This is now the eleventh or twelfth time I am asking.,i tried that website it does not provide copies of the documents requesting my signature this is now the eleventh or twelfth time i am asking,uber_support
197939,"@AmazonHelp I completely understand product needs to be picked. But check chat history, i was told a returnless refund will be issued. So i gave phone",i completely understand product needs to be picked but check chat history i was told a returnless refund will be issued so i gave phone,amazonhelp
2451400,@VirginTrains - nice staff but disappointed 1st from Chester at 11.28 had no refreshment service and not enough seats. Should’ve gone STD!,nice staff but disappointed st from chester at had no refreshment service and not enough seats shouldve gone std,virgintrains
1562326,"@AmazonHelp MACのOS X 10.10.5
ブラウザはChorome 61.0.3163.100です。

開いてすぐにコピー＆ペーストができない、もしくは画面が固まります。
ただ数秒で直ります。
他のページだとこの現象は起きません。

それほど致命的ではないですが、私だけの現象でしょうか。",macos x chorome,amazonhelp
2301671,"@AmericanAir *722, not 772",not,americanair
1750675,@VirginTrains @LondonMidland Arrived at my destination 62 minutes late... what do I do about refund? https://t.co/YGvVYd6Ao8,arrived at my destination minutes late what do i do about refund,virgintrains
2830757,@AmazonHelp Yes but the screw one comes free with the Echo plus why can’t you pick the bulb you need? It just seems strange the screw one is free but if you need the other type it’s £10?,yes but the screw one comes free with the echo plus why cant you pick the bulb you need it just seems strange the screw one is free but if you need the other type its,amazonhelp
2551330,"@AmazonHelp I won’t lie, it’s niggles like this that make me question my prime renewal (due in ~16 days). Thanks though",i wont lie its niggles like this that make me question my prime renewal due in days thanks though,amazonhelp
934486,@AppleSupport Been on chat and phone support 3 times for 6+ hours without a solution. Seems like we’ve tried everything...even factory reset to phone.,been on chat and phone support times for hours without a solution seems like weve tried everythingeven factory reset to phone,applesupport
1979246,"@AppleSupport Hey there, there is an issue with 3D touch on the calendar app. Only happens if there is a location on the event. https://t.co/YclkfXlfaL",hey there there is an issue with d touch on the calendar app only happens if there is a location on the event,applesupport
2652454,@AmazonHelp Noted...,noted,amazonhelp
2007817,@AmericanAir @491955 #AGPArmy #AngryGrandpa  super awesome American Airlines America's internet Grandpa daughter could use your considerations at this time Ty https://t.co/sIRyYLOgkc,agparmy angrygrandpa super awesome american airlines americas internet grandpa daughter could use your considerations at this time ty,americanair
361148,@SouthwestAir We've been at the gate 45 minutes but no one is being allowed off. This is absurd.,weve been at the gate minutes but no one is being allowed off this is absurd,southwestair
2253024,@SouthwestAir Flight 1174 CREW today and LGA gate crew rocked it for me today #thanks,flight crew today and lga gate crew rocked it for me today thanks,southwestair
1015845,"@AmericanAir It was not that helpful, but thanks...",it was not that helpful but thanks,americanair
2123669,Hey @Tesco - your new freefrom sticky toffee pudding and lemon meringue pie say they should be kept refrigerated however in my store I found them in the freezer!? Confused! https://t.co/ju1aZANCc6,hey your new freefrom sticky toffee pudding and lemon meringue pie say they should be kept refrigerated however in my store i found them in the freezer confused,tesco
2297166,"@AmazonHelp https://t.co/63LB1XFcqb, can you see images? Attaching. Also, I don't understand how the courier is unable to access a locker that was supposed to be empty when I ordered https://t.co/hlEwXoSBhE",can you see images attaching also i dont understand how the courier is unable to access a locker that was supposed to be empty when i ordered,amazonhelp
1404858,@AppleSupport Is there any improvement expected in the next release?,is there any improvement expected in the next release,applesupport
184128,what the hell is wrong with apple music now??! someone enlighten me @AppleSupport 😭 https://t.co/q4MfxN1vll,what the hell is wrong with apple music now someone enlighten me,applesupport
2981203,@AppleSupport I just did the update to 11.2 and I hate it and have no cell service now. How do undo the update?? It’s so slow and sludgy.,i just did the update to and i hate it and have no cell service now how do undo the update its so slow and sludgy,applesupport
620016,@AmazonHelp Okay thnks,okay thnks,amazonhelp
122339,wondering why tf there’s a green line on my new iphoneX screen @AppleSupport ?,wondering why tf theres a green line on my new iphonex screen,applesupport
2285821,@AppleSupport Why does Final Cut Pro X crash if my Macbook Pro is in clamshell mode?,why does final cut pro x crash if my macbook pro is in clamshell mode,applesupport
505018,"@AmazonHelp Thanks. If it doesn't show up Monday, I'll get in touch.",thanks if it doesnt show up monday ill get in touch,amazonhelp
959727,"@Uber_Support Hahaha she just said ""I love you"" no need for a report 😂😘 thanks #Uber for taking us home safely",hahaha she just said i love you no need for a report thanks uber for taking us home safely,uber_support
1016465,My Uber driver didn’t even pick me up and I got charged lmfao wtf @Uber_Support,my uber driver didnt even pick me up and i got charged lmfao wtf,uber_support
2225190,"@AmericanAir Yep. Some airlines have a 4 hour rule for that? I can also leave them at the hotel, but that gives me way less time to explore your nations fine capital :)",yep some airlines have a hour rule for that i can also leave them at the hotel but that gives me way less time to explore your nations fine capital,americanair
55935,Hey @AppleSupport any update on fixing this I️ bug ? We out here looking crazy .,hey any update on fixing this i bug we out here looking crazy,applesupport
1037471,@AppleSupport Oh hey um....where is the video option? 😅 https://t.co/tObiKu1OQd,oh hey umwhere is the video option,applesupport
96210,@VirginTrains What about trains to London Euston from Chester?,what about trains to london euston from chester,virgintrains
1837864,@AmericanAir Yes tried 2 different browsers ...,yes tried different browsers,americanair
41543,I️ I️ need y’all to fix this @AppleSupport @115858,i i need yall to fix this,applesupport
2381957,@Uber_Support not able to book a cab as I am being asked to pay outstanding due for a ride which driver cancelled. Care to resolve it? I have tried contacting you several times but you people seem too busy,not able to book a cab as i am being asked to pay outstanding due for a ride which driver cancelled care to resolve it i have tried contacting you several times but you people seem too busy,uber_support
195969,@AppleSupport All apps.,all apps,applesupport
1011579,@Delta I sent you my confirmation number via direct message,i sent you my confirmation number via direct message,delta
2343932,@AmazonHelp I need to speak to a supervisor or manager that will make my order arrive today. I’ve been on the phone 4 plus hours counting today and not getting anywhere,i need to speak to a supervisor or manager that will make my order arrive today ive been on the phone plus hours counting today and not getting anywhere,amazonhelp
1846412,"@SpotifyCares Wow that response only took one hr, thank god I’m not paying.. oh wait I am paying, thanks for nothing I already solve it.",wow that response only took one hr thank god im not paying oh wait i am paying thanks for nothing i already solve it,spotifycares
842230,"@AmazonHelp Non, je vous contacte vous en premier.",non je vous contacte vous en premier,amazonhelp
2872896,@Delta Can you refund the miles and we’ll just book biz tickets,can you refund the miles and well just book biz tickets,delta
2404043,@SpotifyCares im using iOS 11 and im using the 8.4 version of spotify,im using ios and im using the version of spotify,spotifycares
2380748,@Delta @SouthwestAir I am just frustrated because this wasn’t an accident bc my bags were intentially removed from a flight.  I should have been treated better by @Delta. In this case being proactive and not reactive should have occurred.,i am just frustrated because this wasnt an accident bc my bags were intentially removed from a flight i should have been treated better by in this case being proactive and not reactive should have occurred,delta
395162,@AmazonHelp @115830 231st day requesting any kind of response,st day requesting any kind of response,amazonhelp
2422706,@AmazonHelp Have sent an email :),have sent an email,amazonhelp
704573,Dear @AppleSupport  las IOS update killed all my Bluetooth devices names #notgood https://t.co/myWWWwix12,dear las ios update killed all my bluetooth devices names notgood,applesupport
820204,"@Delta 2 hours later, crickets, anyone home?",hours later crickets anyone home,delta
979909,@AmericanAir Replied via DM,replied via dm,americanair
843572,@AmazonHelp is there anyway of knowing when a parcel will be delivered? It was supposed to be Monday but it's coming today,is there anyway of knowing when a parcel will be delivered it was supposed to be monday but its coming today,amazonhelp
2094830,@Delta you lost a bag on the way there after 2 redirects. Iost bag on the way BACK and FLIGHT WAS DELAYED. I think I'd rather be dragged.,you lost a bag on the way there after redirects iost bag on the way back and flight was delayed i think id rather be dragged,delta
757705,@AmazonHelp If I place a new order then i have to pay Rs. 5000/- extra which is 50% of the total amount. I need my order in the previous price.,if i place a new order then i have to pay rs extra which is of the total amount i need my order in the previous price,amazonhelp
588899,"@Delta Are you willfully ignoring what I'm saying? This was a one time event that I missed due to your negligence. It wasn't the flight I was concerned about, it was seeing my grandfather. Now that I can't do that, I just want my money back. How much can 1 single refund affect you guys?",are you willfully ignoring what im saying this was a one time event that i missed due to your negligence it wasnt the flight i was concerned about it was seeing my grandfather now that i cant do that i just want my money back how much can single refund affect you guys,delta
2281624,@AmericanAir VTROKZ,vtrokz,americanair
860785,"Par contre, l’iOS 11 ralentit mon téléphone. Je mets 5 minutes à écrire un message... @AppleSupport.",par contre lios ralentit mon tlphone je mets minutes crire un message,applesupport
2867301,"@AppleSupport Thanks for the quick reply. I’m actually at one of your stores right now, waiting on a technician.",thanks for the quick reply im actually at one of your stores right now waiting on a technician,applesupport
2622663,"My Face ID stop working on the X, does that mean i have to take my phone to Apple store? 🙃 @AppleSupport #givemebackthe7",my face id stop working on the x does that mean i have to take my phone to apple store givemebackthe,applesupport
2768347,@Uber_Support I've sent 6 different help options and no one is assisting me and there is no local number to call. This is infuriating.,ive sent different help options and no one is assisting me and there is no local number to call this is infuriating,uber_support
229816,@AmazonHelp No. Every order I have made recently has taken much longer than it should do. Not impressed with prime at all anymore.,no every order i have made recently has taken much longer than it should do not impressed with prime at all anymore,amazonhelp
394031,@AmazonHelp But I got confirmation from my bank for payment and still my order is cancelled . It was a good deal and Ivan feeling bad that I won’t get,but i got confirmation from my bank for payment and still my order is cancelled it was a good deal and ivan feeling bad that i wont get,amazonhelp
2756040,@AmazonHelp Thank you. If one looks close enough there are multiple such instances.,thank you if one looks close enough there are multiple such instances,amazonhelp
1340052,@VirginTrains - are u cancelling trains to Manchester? Everytime I go to book. Another is cancelled? https://t.co/TvMwsxip4j,are u cancelling trains to manchester everytime i go to book another is cancelled,virgintrains
1484850,"@AppleSupport - Wife &amp; I together all day, me on iPhone 6, she on iPhone 8. What’s wrong with these pictures? Mine flaked the other day. 😠 https://t.co/fSG6xDjoB2",wife amp i together all day me on iphone she on iphone whats wrong with these pictures mine flaked the other day,applesupport
2861192,"@Tesco Should you really be selling alcohol to people that are obviously already drunk? Shouting and using foul language?
Queen Street Cardiff",should you really be selling alcohol to people that are obviously already drunk shouting and using foul language queen street cardiff,tesco
1465748,@SouthwestAir Thank you ❤️💙💛 it was fun 😃.,thank you it was fun,southwestair
440639,@Tesco Fantastic #customerservice from young Owen tonight on tills at Long Eaton store. Credit to ur company &amp; to his parents. #jobwelldone,fantastic customerservice from young owen tonight on tills at long eaton store credit to ur company amp to his parents jobwelldone,tesco
2645320,"Hardly @southwestair ‘s best day. 2 hour boarding delay, then no pilots, then traffic delay. Might be time to invest more in logistics - each delay caused the next. 3 hours late and still on the ground. Is it really 2017?",hardly s best day hour boarding delay then no pilots then traffic delay might be time to invest more in logistics each delay caused the next hours late and still on the ground is it really,southwestair
898269,"@AmericanAir Was just very compacted, just not used to it !!",was just very compacted just not used to it,americanair
324742,"@Delta The gate agent said nothing.
It's insulting for the flightattendant to ask us to hurray because they took too long turning the plane around.",the gate agent said nothing its insulting for the flightattendant to ask us to hurray because they took too long turning the plane around,delta
982547,"#Peace
#Sunshine
Enroute to Seattle♡
@AmericanAir 
#1356 https://t.co/UIAXP8MsCV",peace sunshine enroute to seattle,americanair
1000252,@SpotifyCares Very kind of you to get back to me. Thanks for listening! :),very kind of you to get back to me thanks for listening,spotifycares
2562776,So fucking over @AmericanAir - @SouthwestAir want to match my status so I can switch finally?,so fucking over want to match my status so i can switch finally,americanair
1491887,@AmazonHelp Yesterday was the expected redelivery and it's not here. I have no guarantee it's arriving today. Please help. Waiting clearly isn't working,yesterday was the expected redelivery and its not here i have no guarantee its arriving today please help waiting clearly isnt working,amazonhelp
2601161,@VirginTrains you keep doing what you’re doing guys. Absolutely smashing it.,you keep doing what youre doing guys absolutely smashing it,virgintrains
2675487,@VirginTrains how are u today,how are u today,virgintrains
2337097,@SpotifyCares on my Android phone and on the laptop MacBook. Both have exact same issue. https://t.co/Wyyz0ENvo0,on my android phone and on the laptop macbook both have exact same issue,spotifycares
2404045,@SpotifyCares uh hello https://t.co/r3epeGeOnx,uh hello,spotifycares
2331942,@AmazonHelp @115833 is anyone else having trouble with Alexa not finding playlists? Try it:  ask her to play smooth jazz after work.,is anyone else having trouble with alexa not finding playlists try it ask her to play smooth jazz after work,amazonhelp
1002845,@Delta fix this please?! Can’t access receipts on app. Is a huge inconvenience https://t.co/RId0dclZgM,fix this please cant access receipts on app is a huge inconvenience,delta
1180568,@Tesco Not a fan of your bakery. Bread always seems tasteless. Tea in cafe pretty poor today too! ☹️,not a fan of your bakery bread always seems tasteless tea in cafe pretty poor today too,tesco
746105,"Ugh @Uber_Support really needs to fix the problem of drivers calling to ask destination before pickup, then cancelling. Defeats the purpose.",ugh really needs to fix the problem of drivers calling to ask destination before pickup then cancelling defeats the purpose,uber_support
902395,"@SpotifyCares The El-P one is not the same as @15037 and likewise with the Ghostface ones. They seem to have similar names, but are not the same.",the elp one is not the same as and likewise with the ghostface ones they seem to have similar names but are not the same,spotifycares
2058258,"@Uber_Support 4/5

Gave home details of Driver https://t.co/FPTHUekIPP",gave home details of driver,uber_support
722612,@Uber_Support hi....is it possible to drive uber eats with G2 license in ontario? i mean just food delivery......,hiis it possible to drive uber eats with g license in ontario i mean just food delivery,uber_support
382475,"@AppleSupport yes but the animation you saw on the video remains and it is not synchronized with the app rotation.
Kind of weird.",yes but the animation you saw on the video remains and it is not synchronized with the app rotation kind of weird,applesupport
33289,"@AmazonHelp Der Jenige bekommt erstmal 1 Woche keine Süßigkeiten mehr, ich hoffe dies ist Strafe genug 😊",der jenige bekommt erstmal woche keine sigkeiten mehr ich hoffe dies ist strafe genug,amazonhelp
2459293,@SpotifyCares When will you date the resolution for the iPhone X?,when will you date the resolution for the iphone x,spotifycares
1953364,"@AmazonHelp beantwortet, also bin ich insgesamt sehr zufrieden! Vielen Dank und gerne weiter so! (2/2)",beantwortet also bin ich insgesamt sehr zufrieden vielen dank und gerne weiter so,amazonhelp
2414926,"@AmericanAir Wow, very poor service at ATL just now...I have a 30min connection in ORD from ATL..gettin in at G gates and leaving from L gates..wanted to change route and agents were morw focused on change fee than actually proposing a solution....",wow very poor service at atl just nowi have a min connection in ord from atlgettin in at g gates and leaving from l gateswanted to change route and agents were morw focused on change fee than actually proposing a solution,americanair
2856729,"@AmazonHelp I didn’t think it would be that since I watch it from the app on my TV, but I’ve tried and nothing! It’s only episode 11 that’s affected. I can watch all the previous episodes. 😭",i didnt think it would be that since i watch it from the app on my tv but ive tried and nothing its only episode thats affected i can watch all the previous episodes,amazonhelp
2973866,"@AmazonHelp Got it, thanks for the quick response!",got it thanks for the quick response,amazonhelp
2492432,@Uber_Support @115873 I got a brand new phone number and cannot access Uber on the web page or app because I no longer have the old phone number. It is urgent and I need a ride can help assist?,i got a brand new phone number and cannot access uber on the web page or app because i no longer have the old phone number it is urgent and i need a ride can help assist,uber_support
1887006,"@AppleSupport Identical, left ear piece not working and siri being activated sporadically. Yes it came with the original IPhone 7",identical left ear piece not working and siri being activated sporadically yes it came with the original iphone,applesupport
1813337,GETTING OVERCHARGED BECAUSE YOUR DRIVER IS A CERTIFIED DUMBASS @Uber_Support,getting overcharged because your driver is a certified dumbass,uber_support
2306837,"@AmazonHelp currently sat in waiting area bristol depot, having 1 of my trucks unloaded. nice to be sat in warm waiting area, instead of cold cage with door been constantly left open by inconsiderate truck drivers. spring loaded door would help !!!!! @115821 #RemembranceSunday",currently sat in waiting area bristol depot having of my trucks unloaded nice to be sat in warm waiting area instead of cold cage with door been constantly left open by inconsiderate truck drivers spring loaded door would help remembrancesunday,amazonhelp
515290,@AmazonHelp I did what you asked.  I took the time to note the order numbers and give you very a very specific description as to what the issue is.  When I hit submit I get this.  Over and over again.  Quite frustrating. https://t.co/4unh8RriXk,i did what you asked i took the time to note the order numbers and give you very a very specific description as to what the issue is when i hit submit i get this over and over again quite frustrating,amazonhelp
2846624,"@VirginTrains Hi! How do I book an open return ticket via ur app? Since the app has changed there is no option for ""open return""?? U have 2 pick day/time.",hi how do i book an open return ticket via ur app since the app has changed there is no option for open return u have pick daytime,virgintrains
941157,Amazing landing in #Tampa on @Delta #BestAirLine #Florida #A321 #Flying #Rainbow #TampaBay https://t.co/8h0bddfUww,amazing landing in tampa on bestairline florida a flying rainbow tampabay,delta
2679421,Hey @Tesco how do I go about requesting my local Tesco stocks one of your own brand products?,hey how do i go about requesting my local tesco stocks one of your own brand products,tesco
2007891,@Tesco there was no one around and I saw nobody I put it in my pocket after being allowed towalk round store and shop Iwas leaving and was acosted,there was no one around and i saw nobody i put it in my pocket after being allowed towalk round store and shop iwas leaving and was acosted,tesco
1744066,@AmazonHelp I submitted my complaint and all I got was an email telling me to phone customer services who I phoned who told me the exact same thing again...what next?,i submitted my complaint and all i got was an email telling me to phone customer services who i phoned who told me the exact same thing againwhat next,amazonhelp
1087946,@AmericanAir Flight aa1903 from Philly to Pittsburgh.,flight aa from philly to pittsburgh,americanair
1562394,@Tesco does this offer apply to Amazon fire 8’s? https://t.co/z6ZegBYBjP,does this offer apply to amazon fire s,tesco
2406846,@AmazonHelp I called today to check on the status and they said it was lost and no other options were given although there was one you the website for same day delivery. I didn't ask for a refund so I wanted the item so I paid about $10 more and got it from @116062,i called today to check on the status and they said it was lost and no other options were given although there was one you the website for same day delivery i didnt ask for a refund so i wanted the item so i paid about more and got it from,amazonhelp
2798745,Why am I flying AA from CLT to LAX with no chargers on board?!! @AmericanAir,why am i flying aa from clt to lax with no chargers on board,americanair
437069,@AmericanAir The constant hedging and lack of commitment in the language doesn't inspire confidence or a sense they care.,the constant hedging and lack of commitment in the language doesnt inspire confidence or a sense they care,americanair
2973033,Today essentially went to crap. @Delta came through in the best way given the situations. That's why I am a loyal customer!,today essentially went to crap came through in the best way given the situations thats why i am a loyal customer,delta
1590738,@AmericanAir And at https://t.co/GarSB0BAF4 it tells me to check in with @136906.,and at it tells me to check in with,americanair
594132,Usually a fan of @Delta but not today. Extremely frustrating.,usually a fan of but not today extremely frustrating,delta
532938,@VirginTrains Can you advise of an alternative to 01707373734 please?,can you advise of an alternative to please,virgintrains
2626024,I want to send a shoutout to @Delta for a wonderfully friendly staff and timely service during my travels this week. #thankyou,i want to send a shoutout to for a wonderfully friendly staff and timely service during my travels this week thankyou,delta
180346,@AmazonHelp I want the pickup to be done today I can't wait for Tom u have the invoice with u with IMEI no so show them,i want the pickup to be done today i cant wait for tom u have the invoice with u with imei no so show them,amazonhelp
1243955,@Uber_Support Didn't get the refund yet paid via paytm,didnt get the refund yet paid via paytm,uber_support
828296,@AmazonHelp Not anywhere to be seen,not anywhere to be seen,amazonhelp
853207,@Tesco Can you please reply to my DMs? Nothing for an hour.,can you please reply to my dms nothing for an hour,tesco
710803,@SouthwestAir always delays with southwest. Never had a flight that has taken off and landed on time. It’s like I’m stuck in a bad marriage.,always delays with southwest never had a flight that has taken off and landed on time its like im stuck in a bad marriage,southwestair
1141207,Issues with aircraft no staff to assist with getting new flight #thanksDelta @Delta,issues with aircraft no staff to assist with getting new flight thanksdelta,delta
1159253,@AmazonHelp I’d like to be clear that I did not order (or recieve) a cat.,id like to be clear that i did not order or recieve a cat,amazonhelp
2935442,"I didn't cancel my ride and the driver didn't reach my location.. still I was charged
@Uber_Support https://t.co/wX5pBoWbfB",i didnt cancel my ride and the driver didnt reach my location still i was charged,uber_support
837192,@Uber_Support I need escalation of my case,i need escalation of my case,uber_support
2762053,"@AmazonHelp I have 14 other video apps on my phone and every single one can cast to Chromecast-only #AmazonPrime Video can't. I go to my friend's house, ""Let's watch a movie on Prime. Oh, we can't cast it. @116602 it is."" You're losing business, @115821, and it's your own fault.",i have other video apps on my phone and every single one can cast to chromecastonly amazonprime video cant i go to my friends house lets watch a movie on prime oh we cant cast it it is youre losing business and its your own fault,amazonhelp
647213,@Delta thank you for screwing up plans for Rome today!,thank you for screwing up plans for rome today,delta
2192896,@Tesco It’s not what u expect after finishing shopping &amp; having to quickly get a 3 year old on the toilet &amp; disabled was occupied,its not what u expect after finishing shopping amp having to quickly get a year old on the toilet amp disabled was occupied,tesco
1243022,@SouthwestAir You mean... talk to someone?! 😮,you mean talk to someone,southwestair
714243,@Delta @116462 Just did,just did,delta
2276313,"@AppleSupport hi, Siri won’t play my downloaded music 😥",hi siri wont play my downloaded music,applesupport
1372128,@AmazonHelp I have a laptop on the way with no protection plan and my gift card is still empty. My account has been flagged suspicious (4 yr inactivity),i have a laptop on the way with no protection plan and my gift card is still empty my account has been flagged suspicious yr inactivity,amazonhelp
1604093,@AmazonHelp Basically get Manillans who barely understand and can't help. Only pass on.,basically get manillans who barely understand and cant help only pass on,amazonhelp
1476438,"@Amazonhelp slightly concerned my copy of  @115766, which releases tomorrow, has yet to ship....what gives?",slightly concerned my copy of which releases tomorrow has yet to shipwhat gives,amazonhelp
756982,"@VirginTrains @300908 We don't call at either of those stations, not one of ours, sorry! ^JW",we dont call at either of those stations not one of ours sorry jw,virgintrains
1648956,@AmericanAir After 2 days of miserable travel I have no patience left for your team.,after days of miserable travel i have no patience left for your team,americanair
2296311,@AppleSupport i️ have ios 11.0.3!,i have ios,applesupport
1548774,Hey @applesupport mine is doing the same thing! https://t.co/LgAQaoDe3p,hey mine is doing the same thing,applesupport
1783552,@AmericanAir Nope. They had to manually add me at the admirals club...this happens all the time when I’m flying internationally and should be fixed,nope they had to manually add me at the admirals clubthis happens all the time when im flying internationally and should be fixed,americanair
2413367,"I'm at @Delta Sky Club in Jamaica, NY https://t.co/U4TDnZcZYm https://t.co/Wq0an5HomH",im at sky club in jamaica ny,delta
2614497,"@AmericanAir This was @AmericanAir response via DM... We took a look and we're not able to access the seat map, it's under airport control. Please speak with our gate team for a possible adjustment to your seat.",this was response via dm we took a look and were not able to access the seat map its under airport control please speak with our gate team for a possible adjustment to your seat,americanair
2391343,"@Uber_Support I am really fed up with my drivers parking far away so now I pay ""wait time"" whilst I walk to them! I never had this issue before!!!",i am really fed up with my drivers parking far away so now i pay wait time whilst i walk to them i never had this issue before,uber_support
303563,@Delta Is anyone there?,is anyone there,delta
2030283,"@Tesco this is a bit different from what I wanted, thought id chosen wrong on my selection...but after checking its the wrong one! https://t.co/ukAFhJ7v7F",this is a bit different from what i wanted thought id chosen wrong on my selectionbut after checking its the wrong one,tesco
1193414,"@AmazonHelp or tonight, a drivers app stopped working and couldn’t make the delivery. somehow UPS and FedEx have this down but not Amazon logistics.",or tonight a drivers app stopped working and couldnt make the delivery somehow ups and fedex have this down but not amazon logistics,amazonhelp
1079350,@AmericanAir Maybe my original flight will be delayed!!!! One can only hope!!!!!,maybe my original flight will be delayed one can only hope,americanair
2790739,"Hi @Uber_Support , me again! Sunday you didn’t even deliver my food and today I’m given a fucking chicken burger in a veggie box!! Are you having a laugh or what?!
WILL NOT USE UBEREATS AGAIN https://t.co/7BhxtMGIeC",hi me again sunday you didnt even deliver my food and today im given a fucking chicken burger in a veggie box are you having a laugh or what will not use ubereats again,uber_support
1160852,"@SpotifyCares @20255 For some reason there is an artist named ""False"" on my new song when I never put them on? Any support",for some reason there is an artist named false on my new song when i never put them on any support,spotifycares
119526,"@AppleSupport ""we're here to provide tips, tricks and helpful information"" ok so can you help me then?",were here to provide tips tricks and helpful information ok so can you help me then,applesupport
928605,"@VirginTrains @LondonMidland The train I should have been on, along with numerous others, no doubt.",the train i should have been on along with numerous others no doubt,virgintrains
2674636,Thumbs up @delta. The sky club at DTW is magnificent.,thumbs up the sky club at dtw is magnificent,delta
301666,@AmericanAir thank you for a great flight. The flight crew was awesome!,thank you for a great flight the flight crew was awesome,americanair
414889,I miss the days when @SouthwestAir flight attendants told people hey couldn’t save exit rows for those boarding later,i miss the days when flight attendants told people hey couldnt save exit rows for those boarding later,southwestair
2062018,Ohhh since i update my Iphone 7 #ios1102... iphone became freezing and hang every hours &amp; battery drain issue @AppleSupport,ohhh since i update my iphone ios iphone became freezing and hang every hours amp battery drain issue,applesupport
1733215,@Tesco @523505 ALRIGHTY THEN! :D,alrighty then d,tesco
1145112,@AppleSupport see CPU % AND time for top two processes. https://t.co/RNeU9KHZwP https://t.co/geX5MHSpw4,see cpu and time for top two processes,applesupport
1035125,@AmazonHelp The email said it would take 5 business days for cash back. No cashback yet .Cheap service by Amazon @AmazonHelp @115850 @115821,the email said it would take business days for cash back no cashback yet cheap service by amazon,amazonhelp
1207365,"@AmericanAir I'm more worries about my safety. We're constantly told to report anything suspicious, but now I'm concerned over lack of action.",im more worries about my safety were constantly told to report anything suspicious but now im concerned over lack of action,americanair
2478892,"@AmazonHelp I don't know if this is because you stock it at the last moment. Don't really know how or when stock arrives but when this happens on several occasions, it starts feeling a bit frustrating that by having Prime, I keep missing out on an offer that I figured should be standard.",i dont know if this is because you stock it at the last moment dont really know how or when stock arrives but when this happens on several occasions it starts feeling a bit frustrating that by having prime i keep missing out on an offer that i figured should be standard,amazonhelp
254990,@SpotifyCares So can you tell me why an Explicit content filter hasn't already been implemented? #ProveSpotifyCares,so can you tell me why an explicit content filter hasnt already been implemented provespotifycares,spotifycares
2847425,"@AmazonHelp Right. When it was in my cart already it said something like: order within 3 hours to receive Tuesday. Then I ordered, and then all but one item showed: Arriving Wednesday. It's not the first time and disappointing, especially with Prime.",right when it was in my cart already it said something like order within hours to receive tuesday then i ordered and then all but one item showed arriving wednesday its not the first time and disappointing especially with prime,amazonhelp
2015168,@AppleSupport And apparently twitter,and apparently twitter,applesupport
155706,@SouthwestAir You guys are the best. Thanks!,you guys are the best thanks,southwestair
311380,@SouthwestAir Very disappointed in lack of communication an ability to let us know when we leave. Have been sitting in silence for 45 minutes,very disappointed in lack of communication an ability to let us know when we leave have been sitting in silence for minutes,southwestair
258845,"@AmazonHelp @115850 
It was available on 999 price now it's showing 1099?? https://t.co/CiuAdV9HRt",it was available on price now its showing,amazonhelp
2221246,"It's 5 mins to pickup time @Uber_Support, and there's no info of a cab arriving. Am I to expect a cab, or reschedule?",its mins to pickup time and theres no info of a cab arriving am i to expect a cab or reschedule,uber_support
1012750,@SpotifyCares I can't copy my follow widget code I want to post my messages with the follow button in the spotify community can you help?,i cant copy my follow widget code i want to post my messages with the follow button in the spotify community can you help,spotifycares
189967,"@SouthwestAir Can you just give a straight answer on whether or not Southwest is discontinuing nonstop IND&gt;DCA flights? And if not, why can't I book any?",can you just give a straight answer on whether or not southwest is discontinuing nonstop indgtdca flights and if not why cant i book any,southwestair
1225755,@AmazonHelp Il me dit toujours livraison prévue avant 20h (sa montre doit être cassée 😉).,il me dit toujours livraison prvue avant h sa montre doit tre casse,amazonhelp
1229914,"Disappointed @AmericanAir my flight has been delayed for over 4 hours and was just informed that nothing is wrong with the plane, our pilot had a higher priority flight. Already missed a meeting....it wasn’t a priority...#delayed",disappointed my flight has been delayed for over hours and was just informed that nothing is wrong with the plane our pilot had a higher priority flight already missed a meetingit wasnt a prioritydelayed,americanair
1807390,@AmazonHelp @115850 Tracking #: 215172933791. It has reached Udaipur. Pls try to deliver it today. Festival season. Hope u understand. pls,tracking it has reached udaipur pls try to deliver it today festival season hope u understand pls,amazonhelp
926397,Hey @Delta @824 I just got KTN number 4 TSAprecheck. I updated profile online w/Delta. Do I need to update current reservations 2?,hey i just got ktn number tsaprecheck i updated profile online wdelta do i need to update current reservations,delta
2673080,@Uber_Support I Did check your DM. Still shows you have not read the message. All the info you need is in the email. Card # account &amp; bs driver info,i did check your dm still shows you have not read the message all the info you need is in the email card account amp bs driver info,uber_support
1497486,Flight attendants talk WAY too much for a 6am flight.. We know what a seatbelt light turned on and off means.. @AmericanAir 🙄,flight attendants talk way too much for a am flight we know what a seatbelt light turned on and off means,americanair
