tweet_id,text,clean_text,company
1120151,"@SpotifyCares Finally, it's work. Thank you so much.",finally its work thank you so much,spotifycares
2745988,@AmazonHelp Other products not delivered or dispersed in Malta. @115821 is the worst company in the world. Customer Service fails to solve the problem. Really a disaster. @115851 @106394 @106395 @106396 @120540 @106397 @127586 @106398 @144773,other products not delivered or dispersed in malta is the worst company in the world customer service fails to solve the problem really a disaster,amazonhelp
389955,@AmazonHelp @115851 concern is very simple - u promised a delivery then failed !! Did not even inform and now need 48 hrs to investigate !!,concern is very simple u promised a delivery then failed did not even inform and now need hrs to investigate,amazonhelp
1557478,@AmericanAir we need to talk about the unbelievably incompetent and flat out disrespectfully rude employees we had to deal with today at LGA,we need to talk about the unbelievably incompetent and flat out disrespectfully rude employees we had to deal with today at lga,americanair
825947,"@Uber_Support 4 rides in over 2 hours, on a Thursday night in Prague. Really?! Where are my rides?",rides in over hours on a thursday night in prague really where are my rides,uber_support
2973971,@SpotifyCares I was wondering what are the chances of Spotify adding King Crimson’s discography/studio albums.,i was wondering what are the chances of spotify adding king crimsons discographystudio albums,spotifycares
2439830,"@Uber_Support I get an error message every time I try to request a ride. Just trying to get home from work, any help?",i get an error message every time i try to request a ride just trying to get home from work any help,uber_support
156976,"@SpotifyCares Hi, I have an issue - i use spotify via Facebook and accidentaly made another account, where I purchased premium. Now I`m trying to connect my FB account to the one where I paid for premium, but it reports me some kind of error. Can u help me solve this?",hi i have an issue i use spotify via facebook and accidentaly made another account where i purchased premium now im trying to connect my fb account to the one where i paid for premium but it reports me some kind of error can u help me solve this,spotifycares
1118783,Waited 30 min for an @AmericanAir rep to help w/ questions about a.d. military checked bags and assoc fees.Told no fees are waived. What???,waited min for an rep to help w questions about ad military checked bags and assoc feestold no fees are waived what,americanair
345915,"@Uber_Support 1min suddenly becomes 15mins away followed by a  cancel, whilst ‘unable to connect a call’. Going under may be best for you.🖕🏻",min suddenly becomes mins away followed by a cancel whilst unable to connect a call going under may be best for you,uber_support
1895493,@AmazonHelp Yes tried for an hour. Changed batteries and left the fire stick unplugged and re plugged it in. Tried everything,yes tried for an hour changed batteries and left the fire stick unplugged and re plugged it in tried everything,amazonhelp
411177,@Delta 5855 from Pittsburgh to LGA was hust cancelled. Is there a flight to Newark or Kennedy tonight?,from pittsburgh to lga was hust cancelled is there a flight to newark or kennedy tonight,delta
2271155,@Delta Can you help with which airport KAL flies out of?,can you help with which airport kal flies out of,delta
2252796,Hey @AmericanAir can you dm me? I may need a little help,hey can you dm me i may need a little help,americanair
2289541,@AmazonHelp crickets.  how shocking.,crickets how shocking,amazonhelp
1122939,Last time I ever do the weekly shop in @tesco Goodmayes. The traffic tailback is simply horrendous.....,last time i ever do the weekly shop in goodmayes the traffic tailback is simply horrendous,tesco
1637392,@AmericanAir @500771 I was on the same flight. You should really train your gate agents better.,i was on the same flight you should really train your gate agents better,americanair
400056,So @AmericanAir “oversold” by two seats. Conveniently I found the two oversoldiers https://t.co/fIwWrTapBS,so oversold by two seats conveniently i found the two oversoldiers,americanair
1202926,@Uber_Support I made an uber journey a couple of weeks ago and need a receipt but this journey is missing from my trip history.,i made an uber journey a couple of weeks ago and need a receipt but this journey is missing from my trip history,uber_support
811828,@VirginTrains It’s crazy. Must be 30c in here.,its crazy must be c in here,virgintrains
815575,"@AmazonHelp I have checked, just annoyed that I'm paying for Prime &amp; my package is late. My order's been out for delivery since 10:30 yesterday morning. https://t.co/AntsGAxO5i",i have checked just annoyed that im paying for prime amp my package is late my orders been out for delivery since yesterday morning,amazonhelp
842226,@AmazonHelp Is this a bot? that was a 140 character biting social commentary about corporate subsidy re #HQ2,is this a bot that was a character biting social commentary about corporate subsidy re hq,amazonhelp
2096154,shoutout to @SouthwestAir who wouldn't reinstate my points that expired YESTERDAY unless I a war vet who used to be A List #flyswa #howrude,shoutout to who wouldnt reinstate my points that expired yesterday unless i a war vet who used to be a list flyswa howrude,southwestair
1071302,Hey @AmericanAir flight #1816 has been waiting for a flight atten so we can start boarding our flight.Be nice if you could schedule properly,hey flight has been waiting for a flight atten so we can start boarding our flightbe nice if you could schedule properly,americanair
2174544,@AmericanAir 248 on classic approach to @129841 @211 https://t.co/9LyJ1jIMLy,on classic approach to,americanair
2078326,"@SouthwestAir arriving to my destination on time. As my girl T Swift says  🎶We are never ever, ever getting back together🎶
Regards,
Nicole",arriving to my destination on time as my girl t swift says we are never ever ever getting back together regards nicole,southwestair
42722,@SpotifyCares It sometimes takes forever to scroll ALL the way down to get to the singles. Just make an option to go straight to singles.,it sometimes takes forever to scroll all the way down to get to the singles just make an option to go straight to singles,spotifycares
952725,@VirginTrains London to glasgow.,london to glasgow,virgintrains
2008472,@AppleSupport Will do - thanks. 👍,will do thanks,applesupport
2619624,"@AmazonHelp (Die Sendung wurde mit Amazon Logistics geliefert, nur dass ihr nicht verwirrt seid :D)",die sendung wurde mit amazon logistics geliefert nur dass ihr nicht verwirrt seid d,amazonhelp
1464730,@SouthwestAir Just add a few more options out of Memphis. Seems like a win/win to me.,just add a few more options out of memphis seems like a winwin to me,southwestair
4225,Thank you @SouthwestAir for making my 6 hour  flight smooth from DCA to SFO and your fall spirit 🌻 https://t.co/qVDeov0gYR,thank you for making my hour flight smooth from dca to sfo and your fall spirit,southwestair
2705898,@Delta H9D7IS,hdis,delta
201818,@AmericanAir Nonsense,nonsense,americanair
2260706,"@AmazonHelp ¿Entregáis paquetes en domingo? Es que he recibido un email diciendo que mi pedido llegaría hoy, pero sigo esperando 😅",entregis paquetes en domingo es que he recibido un email diciendo que mi pedido llegara hoy pero sigo esperando,amazonhelp
149089,@AmazonHelp No puedo usarlo porque mi cuenta está bloqueada,no puedo usarlo porque mi cuenta est bloqueada,amazonhelp
375856,@AppleSupport when I return to the US. Apple wouldn't accept fixing my phone because it was fixed by unauthorized retail 2/2,when i return to the us apple wouldnt accept fixing my phone because it was fixed by unauthorized retail,applesupport
442985,@AmazonHelp I already contact with your customer support and I am not satisfied with your response. You are truly a worst service provider.,i already contact with your customer support and i am not satisfied with your response you are truly a worst service provider,amazonhelp
733612,Never buy an @AmericanAir ticket. They are #alwayslate. Second time in a week. Never again.,never buy an ticket they are alwayslate second time in a week never again,americanair
2643988,@Uber_Support One of your drivers won't return my friend's phone.,one of your drivers wont return my friends phone,uber_support
597644,"Loving the new @SouthwestAir 737s - more comfortable, quieter.. makes flying a lot better https://t.co/XdR4e9QY7J",loving the new s more comfortable quieter makes flying a lot better,southwestair
1039223,"This gal with kids was bumped 4 times by @AmericanAir 
They kept telling her that she was first on standby, but was lied to. https://t.co/PkWimSA3mg",this gal with kids was bumped times by they kept telling her that she was first on standby but was lied to,americanair
200007,@AmazonHelp We just found the email saying we’re only getting the refund for the rental amount ($40) not the $100 they took,we just found the email saying were only getting the refund for the rental amount not the they took,amazonhelp
348036,@AmazonHelp I would receive next day by 9pm no delivery attempted so called again spoke to a nice lady who was great rescheduled,i would receive next day by pm no delivery attempted so called again spoke to a nice lady who was great rescheduled,amazonhelp
938289,We love looking at the sky while flying with @SouthwestAir https://t.co/C42TTPYgjP,we love looking at the sky while flying with,southwestair
2396769,@VirginTrains @127472 Well the point of purchase was Virgin Trains website! Followed the procedures told by your call centre (India) to send the tickets to VT (in Edinburgh) to receive refund. Then just ignored!,well the point of purchase was virgin trains website followed the procedures told by your call centre india to send the tickets to vt in edinburgh to receive refund then just ignored,virgintrains
972714,@AmazonHelp answer me when will i get my money back tell the date,answer me when will i get my money back tell the date,amazonhelp
2013602,@Uber_Support I would like to send an email about a driver who was really great. Like beyond 5 stars. He went above and beyond.,i would like to send an email about a driver who was really great like beyond stars he went above and beyond,uber_support
517184,@AppleSupport Manually setting date prior to dec 2 helps for now.,manually setting date prior to dec helps for now,applesupport
2607738,"@AppleSupport I'm using iphone 6s (10.3.3) shall i upgrade to ios 11.1.2 ,  is battery draining problem solved in ios 11.1.2 ?",im using iphone s shall i upgrade to ios is battery draining problem solved in ios,applesupport
2406776,@AppleSupport @157399 Live Photo on loop https://t.co/X3GO0jMso2,live photo on loop,applesupport
1053973,@SpotifyCares Could you check your DM’s please?,could you check your dms please,spotifycares
382606,@AmazonHelp I’m no grass,im no grass,amazonhelp
1577383,Can i put downloaded music from my pc to my iphone @AppleSupport,can i put downloaded music from my pc to my iphone,applesupport
637586,@Uber_Support However I was speaking through the app with some one proved my identity theft then I got no response,however i was speaking through the app with some one proved my identity theft then i got no response,uber_support
1209655,"@VirginTrains Oh, I thought so. Shame then that the Virgin team member at Crewe(one of 3 people serving no-one else)declined to process my request",oh i thought so shame then that the virgin team member at creweone of people serving noone elsedeclined to process my request,virgintrains
506101,"Card machine froze mid transaction. Asked to pay again? Won't know if I'll be charged twice now. At Christmas. Majorly inconvenienced, @Tesco cmon.",card machine froze mid transaction asked to pay again wont know if ill be charged twice now at christmas majorly inconvenienced cmon,tesco
2570282,"@VirginTrains I'm on the train now, do you want me to tell someone?",im on the train now do you want me to tell someone,virgintrains
2392591,@AmazonHelp Yeah. Thanks for that amazing lack of help. Maybe you can actually help me and send me the link to cancelling prime. Cheers pal. 😒,yeah thanks for that amazing lack of help maybe you can actually help me and send me the link to cancelling prime cheers pal,amazonhelp
1301215,"@VirginTrains Can you pls help? Trying to track down lost luggage. Impossible to speak to anyone...""mailbox full"" message when I call",can you pls help trying to track down lost luggage impossible to speak to anyonemailbox full message when i call,virgintrains
2665597,@Uber_Support Thank you @Uber_Support,thank you,uber_support
1374239,@Delta I want to transfer 15000 miles to my sons account. Will that really cost me $150??,i want to transfer miles to my sons account will that really cost me,delta
2452116,@AmazonHelp So can't renew now?,so cant renew now,amazonhelp
72109,Ahh @Tesco! Embarrassing me at the check outs every Christmas since 2013! ♥️,ahh embarrassing me at the check outs every christmas since,tesco
2271202,@Delta I was told My husband and I would likely lose our upgrade on an existing ticket do to a name change.,i was told my husband and i would likely lose our upgrade on an existing ticket do to a name change,delta
536592,@AmazonHelp I have amazon echo device but I can not make my own play list,i have amazon echo device but i can not make my own play list,amazonhelp
2291865,@AmazonHelp Thought as much. Thanks!,thought as much thanks,amazonhelp
1578473,"@AppleSupport Hi, the reservations (iPhone X) for today was supposed to start at 6:00 AM on Mexico. Do you know when will be available?",hi the reservations iphone x for today was supposed to start at am on mexico do you know when will be available,applesupport
501491,OS新しくしてから勝手に再起動しまくるし、バッテリーは異常に熱いし、困るんですけどなんとかしてください。@AppleSupport,os,applesupport
2113914,@AppleSupport Ok I’m trying all of that. But I shouldn’t have to on an $800 phone. Wouldn’t you agree??? @AppleSupport,ok im trying all of that but i shouldnt have to on an phone wouldnt you agree,applesupport
2106770,"@VirginTrains announcing over the tannoy that beers, wines and spirits are now available in the shop. It’s 7:25am. That’s a sesh I just can’t get in board with https://t.co/QL5lQuslc8",announcing over the tannoy that beers wines and spirits are now available in the shop its am thats a sesh i just cant get in board with,virgintrains
2447648,"@SpotifyCares Fantastic, please do. Need my jazz groove so work isn't soul sucking as much. https://t.co/WRuumHFphH",fantastic please do need my jazz groove so work isnt soul sucking as much,spotifycares
227879,@AmazonHelp When I am trying to connect through this also I m getting same thing what I told earlier so pls look into this matter,when i am trying to connect through this also i m getting same thing what i told earlier so pls look into this matter,amazonhelp
2861095,@Uber_Support Nope; I’m done; made my point; now go do something about it; process the complaint; and solve for it :),nope im done made my point now go do something about it process the complaint and solve for it,uber_support
254703,"@AppleSupport Ok thanks, I know in older versions of iOS it was possible to do it",ok thanks i know in older versions of ios it was possible to do it,applesupport
395171,@AmazonHelp @115830 240th day requesting any kind of response,th day requesting any kind of response,amazonhelp
2555543,"@SpotifyCares France, as usual. I never change it",france as usual i never change it,spotifycares
507103,@AmazonHelp Dançando sobre cacos de vidro - Ka Hancock. Chorei litros...rsrs,danando sobre cacos de vidro ka hancock chorei litrosrsrs,amazonhelp
2483491,@Uber_Support I need help with the uber eats app.,i need help with the uber eats app,uber_support
763973,"@Tesco Yeah ok, I would say 85% of all your microwave meals when cooked (to whatever the packet says) will have the film disintegrate into lots of bits and then you have to cut it or pick out bits of plastic from your tea. Across your range from fancy to cheap",yeah ok i would say of all your microwave meals when cooked to whatever the packet says will have the film disintegrate into lots of bits and then you have to cut it or pick out bits of plastic from your tea across your range from fancy to cheap,tesco
2508002,@VirginTrains Thanks PH! Will do. Have a good evening.,thanks ph will do have a good evening,virgintrains
1129419,@AmazonHelp Unable to do it... you please help n resolve it soon,unable to do it you please help n resolve it soon,amazonhelp
132427,"@AmazonHelp That's a .com chat link, I'm a .co.uk customer. Also, I was trying to avoid being in a live chat!",thats a com chat link im a couk customer also i was trying to avoid being in a live chat,amazonhelp
1970229,@AppleSupport Thanks. Just sent a message.,thanks just sent a message,applesupport
1390155,@SouthwestAir you're my hero this AM!! After @AmericanAir totally and epically failed you got me a new flight and saved my job!,youre my hero this am after totally and epically failed you got me a new flight and saved my job,southwestair
948866,@AppleSupport Can't update or download apps. They just load and load but won't dowload or update,cant update or download apps they just load and load but wont dowload or update,applesupport
1149816,@AmazonHelp Then what I do?? Plz provide the Nagaon hub address and phone no.,then what i do plz provide the nagaon hub address and phone no,amazonhelp
1601186,"@SpotifyCares Restarted, redownloaded, relogged in during that time",restarted redownloaded relogged in during that time,spotifycares
2007627,"@AppleSupport I have 7 plus. 1st iPhone I’ve owned as always had Samsung Notes. Loved the phone for 1st year. iOS 11.0.3 has greatly changed my opinion. Phone has crashed multiple times, speaker phone stops working, camera settings oscillate, &amp; severe battery life degradation",i have plus st iphone ive owned as always had samsung notes loved the phone for st year ios has greatly changed my opinion phone has crashed multiple times speaker phone stops working camera settings oscillate amp severe battery life degradation,applesupport
969395,@SpotifyCares Pls reply here or sa dm,pls reply here or sa dm,spotifycares
1390398,"@VirginTrains Hi, im traveling tomoz  and I've realised I'm without my railcard. I've managed to get a photo of it sent to me.Will it be ok?",hi im traveling tomoz and ive realised im without my railcard ive managed to get a photo of it sent to mewill it be ok,virgintrains
2130282,Hey @AppleSupport we need to talk because my macbook just gave up on life IN THE MIDDLE OF EXAM WEEKS sos ☠️,hey we need to talk because my macbook just gave up on life in the middle of exam weeks sos,applesupport
1651000,@SouthwestAir Maybe still throw in the SK-II face masks. My skin is drying out as I tweet.,maybe still throw in the skii face masks my skin is drying out as i tweet,southwestair
1100786,My phone battery goes down like a seconds counter... @AppleSupport,my phone battery goes down like a seconds counter,applesupport
942751,"@AppleSupport Thanks, but this is where I was. And have to wait another week because of “human error” for €4K, human error shouldn’t exist.",thanks but this is where i was and have to wait another week because of human error for k human error shouldnt exist,applesupport
2938167,@AmazonHelp what’s with orders being delivered without any packaging or boxes?,whats with orders being delivered without any packaging or boxes,amazonhelp
444029,"@VirginTrains Everything to do with your dreadful service. I’ve used you so many times over the past year, given you god knows how much money, and both of the times I’ve needed your help you couldn’t have given less of a toss.",everything to do with your dreadful service ive used you so many times over the past year given you god knows how much money and both of the times ive needed your help you couldnt have given less of a toss,virgintrains
824151,@Delta Says there is a seat now. Can I pay for it with $$ if I booked with miles?,says there is a seat now can i pay for it with if i booked with miles,delta
1323555,@Uber_Support Ok I will do. It's about a driver ringing and texting wanting to know the destination of my trip before he'd decide whether to pick me up,ok i will do its about a driver ringing and texting wanting to know the destination of my trip before hed decide whether to pick me up,uber_support
2784921,@AmericanAir Still on the plane. Still waiting.,still on the plane still waiting,americanair
1229815,@SpotifyCares Still no luck guys. Please check it out to see if anyone else is having this problem-- pretty sure I'm not the only one,still no luck guys please check it out to see if anyone else is having this problem pretty sure im not the only one,spotifycares
594313,My next @SouthwestAir flight is about to be a mess https://t.co/PuqiVAUsUm,my next flight is about to be a mess,southwestair
1516068,@AmazonHelp How? When I try to send it back only option is taking to to Post Office and you guys make it near impossible to speak to anyone..,how when i try to send it back only option is taking to to post office and you guys make it near impossible to speak to anyone,amazonhelp
1659685,@AmazonHelp FMV wrongly calculated by FBA. I am befooled by customer as well as FBA.,fmv wrongly calculated by fba i am befooled by customer as well as fba,amazonhelp
2399618,@AmericanAir I’m sure you will! 😬 https://t.co/VvflM24KgM,im sure you will,americanair
2843852,@AppleSupport @791136 Apple support will waste your time. 11.2 please.,apple support will waste your time please,applesupport
2203830,"Dear @SpotifyCares, your Greg Johnson artist page is comingling @644402 with @86674 , think you can give them the individual space they deserve?",dear your greg johnson artist page is comingling with think you can give them the individual space they deserve,spotifycares
2038047,"@AppleSupport 
Hello, I’m having MAJOR battery drain issues on iPhone 7+ after updating iOS 11.1-will there be a fix soon? Thanks",hello im having major battery drain issues on iphone after updating ios will there be a fix soon thanks,applesupport
679921,@AppleSupport Defeats the purpose of a subscription,defeats the purpose of a subscription,applesupport
2848317,"@SpotifyCares Interesting. I pay @115888 for a service, inc not sharing my info with @188, yet they blame @188 for violating my privacy. #notaddingup",interesting i pay for a service inc not sharing my info with yet they blame for violating my privacy notaddingup,spotifycares
2955522,someone wanna tell me why my brightness keeps lowering by itself every 2 min ??? also why all my apps crash and my phone freezes for 10 mins every hour ???? @AppleSupport,someone wanna tell me why my brightness keeps lowering by itself every min also why all my apps crash and my phone freezes for mins every hour,applesupport
2400424,@Uber_Support See this.. WTH https://t.co/GVy6LlZxZA,see this wth,uber_support
1514772,@VirginTrains It’s ginger.  Nuff said 👌🏼,its ginger nuff said,virgintrains
2344541,@VirginTrains I was very disappointed with my journey for an off peak train. My Guide Dog had no other choice but to lie in the gangway.,i was very disappointed with my journey for an off peak train my guide dog had no other choice but to lie in the gangway,virgintrains
2639797,"@Uber_Support We double checked with support Team Many time. The question is our restaurant was set to reach 0.3 miles around. There’s no sense reach people at this distance. If you have access in Restaurants in Brazil, take a look on us. TRI BURGE is the restaurant name",we double checked with support team many time the question is our restaurant was set to reach miles around theres no sense reach people at this distance if you have access in restaurants in brazil take a look on us tri burge is the restaurant name,uber_support
488828,"@Tesco Hi Alisha! Thank you for your quick reply. Admire @Tesco's engagement with their customers on this. Are there further plans for reducing that percentage of plastic in favour of fully biodegradable/endlessly recyclable materials (eg: glass, aluminium)?",hi alisha thank you for your quick reply admire s engagement with their customers on this are there further plans for reducing that percentage of plastic in favour of fully biodegradableendlessly recyclable materials eg glass aluminium,tesco
591438,@Uber_Support I did that and I haven’t gotten a response,i did that and i havent gotten a response,uber_support
311592,"@AmazonHelp Hola una duda, ya solicite la devolución de los productos, pero me gustaría cambiar la forma de devolución del método original de pago a ...",hola una duda ya solicite la devolucin de los productos pero me gustara cambiar la forma de devolucin del mtodo original de pago a,amazonhelp
198238,Good morning @AmericanAir &amp; FLL. See you soon DFW and TUC.,good morning amp fll see you soon dfw and tuc,americanair
1090059,@AmericanAir captain welcomes passengers from the cabin on flt 2416. #MicDrop #killingit #stayhumble https://t.co/EC3DOFFfws,captain welcomes passengers from the cabin on flt micdrop killingit stayhumble,americanair
157108,@Delta can you spot me $2? Would like to have at least a shred of status next year :) https://t.co/zdYOKWKxXF,can you spot me would like to have at least a shred of status next year,delta
172361,@Tesco what’s wrong with my bread? https://t.co/4p7yqSppjM,whats wrong with my bread,tesco
1630055,@Uber_Support the app doesn't give me the toggle option to use my Uber credits. How do I use my credits?,the app doesnt give me the toggle option to use my uber credits how do i use my credits,uber_support
13888,@AmazonHelp I have visited multiple times. why would a sc change uts policy to meet ur unreasonable demands? this issue is ongoing since 1.5 months.,i have visited multiple times why would a sc change uts policy to meet ur unreasonable demands this issue is ongoing since months,amazonhelp
2296062,@AmazonHelp I responded to customer service. Did they put a signature requirement on all deliveries now?,i responded to customer service did they put a signature requirement on all deliveries now,amazonhelp
163874,"I would have been a passenger this weekend, but apparently @AmericanAir thought economy tix to #MIA from #LAX should cost $1,100. Not sure any of the employees that set pricing have actually flown in those seats, but 🤷🏽‍♀️. #travel https://t.co/vI1MLvRMLs",i would have been a passenger this weekend but apparently thought economy tix to mia from lax should cost not sure any of the employees that set pricing have actually flown in those seats but travel,americanair
2345940,@AppleSupport I️ would like to know when the FONT problem will be fixed?? #iMissSteve,i would like to know when the font problem will be fixed imisssteve,applesupport
724284,@Delta That's awesome!!! When did that change?,thats awesome when did that change,delta
1851233,In comparison to @AmericanAir - I've been on @AlaskaAir all day and am extremely impressed with their customer service.,in comparison to ive been on all day and am extremely impressed with their customer service,americanair
948503,@Tesco please grit the car park at Rutherglen Extra before 8am. It's a 24 hour store. #TescoOnIce https://t.co/dDUu2bqf1l,please grit the car park at rutherglen extra before am its a hour store tescoonice,tesco
1913112,"@AppleSupport Since I updated to iOS 11 (11.1.1), @318 is generating lots of duplicates in my lists. Plus the UI is more confusing https://t.co/4FnVharIGc",since i updated to ios is generating lots of duplicates in my lists plus the ui is more confusing,applesupport
1324647,@VirginTrains But I’m a Euston - what should I do?,but im a euston what should i do,virgintrains
317509,@Uber_Support Shared my contact details with you.,shared my contact details with you,uber_support
1171572,"It's official: Executive Platinum on @AmericanAir with no international travel. It has been fun so far, with more fun ahead",its official executive platinum on with no international travel it has been fun so far with more fun ahead,americanair
2609163,Why do #Amazon always mess up my important orders? Deliver my 6yr old daughter's Halloween costume!!!! 😩😡@AmazonHelp Track:Q80670792234,why do amazon always mess up my important orders deliver my yr old daughters halloween costume trackq,amazonhelp
2420741,@AmazonHelp Thanks... I have tried everything and been I. The phone several times and nothing has worked so far!!,thanks i have tried everything and been i the phone several times and nothing has worked so far,amazonhelp
1881156,"@AmazonHelp I already shared everything.,nothing use of ur service..your executives giving different answers .Don't u have case file to track my queries .Past 10 days ,u r making this issues to big trouble to me",i already shared everythingnothing use of ur serviceyour executives giving different answers dont u have case file to track my queries past days u r making this issues to big trouble to me,amazonhelp
2687478,"@AmericanAir with current technology how is it possible to lose a bag on a direct flight?!? I should at least get my bag fee refunded, after you actually figure out how to find the bag. #incompetence",with current technology how is it possible to lose a bag on a direct flight i should at least get my bag fee refunded after you actually figure out how to find the bag incompetence,americanair
2595685,"El equipaje que despache (solo uno), tenía 10cm más que el manual de @AmericanAir y por eso me cobraron US$200! Tremendamente abusivo. Buena forma de tratar a sus clientes!",el equipaje que despache solo uno tena cm ms que el manual de y por eso me cobraron us tremendamente abusivo buena forma de tratar a sus clientes,americanair
851947,@AppleSupport bad enough the battery life being awful but can’t download from Apple Music since upgrading to ios11. Any suggestions?,bad enough the battery life being awful but cant download from apple music since upgrading to ios any suggestions,applesupport
1876918,@AmericanAir Flying today DFW-MBJ on AA 2726 11:15am. Please upgrade as coach is oversold. Passengers Nathan Amundson &amp; Karamy Ford. Thx!,flying today dfwmbj on aa am please upgrade as coach is oversold passengers nathan amundson amp karamy ford thx,americanair
1183933,"Open at 7am? Looks like somebody slept in, @Tesco Great Suffolk St! 🤕😴 https://t.co/F7ytNmFTtv",open at am looks like somebody slept in great suffolk st,tesco
2151178,@AppleSupport I just want y’all to fix this for everybody not just me.,i just want yall to fix this for everybody not just me,applesupport
2828832,"@AmazonHelp Thanks @AmazonHelp. Guessed it was probably for this reason. Could you get this message onto the order page I screenshotted above? ""Unlimited one-day delivery"" is the headline promise of Prime so it's not very good to find this promise can be quietly dropped when inconvenient.",thanks guessed it was probably for this reason could you get this message onto the order page i screenshotted above unlimited oneday delivery is the headline promise of prime so its not very good to find this promise can be quietly dropped when inconvenient,amazonhelp
1201989,@AppleSupport So many unfortunately. 1. Random freezing for 60 seconds or so - 2. Apps freeze and restart more than before - 3. I can’t control Spotify...,so many unfortunately random freezing for seconds or so apps freeze and restart more than before i cant control spotify,applesupport
1599086,@AppleSupport hey there. How do I️ get rid of this weird character showing up when I️ type the letter i,hey there how do i get rid of this weird character showing up when i type the letter i,applesupport
828332,@AmazonHelp Do you think i need to be updated on the action/lack of it ?,do you think i need to be updated on the actionlack of it,amazonhelp
18933,@AmazonHelp When will be the earliest?? 1 more month?,when will be the earliest more month,amazonhelp
2387999,Never a bad day with @AmazonHelp! Amazed by how quick their email support team is + always read the follow-up message in detail!,never a bad day with amazed by how quick their email support team is always read the followup message in detail,amazonhelp
2927384,@Uber_Support Lol...Mr BOT stop sending me automated replies #ubercheats,lolmr bot stop sending me automated replies ubercheats,uber_support
95709,@Uber_Support Hey thanks! Sent it!,hey thanks sent it,uber_support
2653492,"When did @Delta stop/quit giving beverages on domestic flights 😔. No water, juice, coffee nothing even those delta cookies tjo!",when did stopquit giving beverages on domestic flights no water juice coffee nothing even those delta cookies tjo,delta
2504992,Surprise surprise. 5TH ORDER this month through Amazon Prime to not arrive on time. Cancelling my account. Livid. @AmazonHelp https://t.co/uVKtzWGNad,surprise surprise th order this month through amazon prime to not arrive on time cancelling my account livid,amazonhelp
1533707,"@AmazonHelp Haven’t had problems with delivery until the last 6 months 🤔. Ordering said, “order in next two hours for delivery on Fri.” Now it’s Sat. 😤",havent had problems with delivery until the last months ordering said order in next two hours for delivery on fri now its sat,amazonhelp
847788,@AmazonHelp I actually don’t have an account set up on this email address I received it to.,i actually dont have an account set up on this email address i received it to,amazonhelp
2763323,@Delta what the point of being a diamond medallion member having upgrade certificates and not being able to use them when you want. Program is pathetic,what the point of being a diamond medallion member having upgrade certificates and not being able to use them when you want program is pathetic,delta
472323,@AmazonHelp Yes. It's at the start of the chain of tweets! As of now they do not actually have the parcel. Delivery was due today however you have failed to dispatch on time and now wont do anything about the delay,yes its at the start of the chain of tweets as of now they do not actually have the parcel delivery was due today however you have failed to dispatch on time and now wont do anything about the delay,amazonhelp
1710261,"@AmericanAir How can I get a receipt for baggage fees? Online, I only see a receipt for my flight. Thanks!",how can i get a receipt for baggage fees online i only see a receipt for my flight thanks,americanair
1715074,@Delta Thank uou for the response.,thank uou for the response,delta
1927917,"@AppleSupport That page mentions nothing about App Store wish list favorites, access to app wish list, nor adding to wish list.",that page mentions nothing about app store wish list favorites access to app wish list nor adding to wish list,applesupport
2012692,"@Tesco before I spend my wages at argos 3 for 2 event, are you doing another 3 for 2 event on toys before Christmas?  🎅🎄",before i spend my wages at argos for event are you doing another for event on toys before christmas,tesco
807324,"@Delta DL4308 today, gate check carryon small plane, bag clipped hand off GSO, unclipped receipt DTW. Who went through it post security? https://t.co/Yj0D9pSE9i",dl today gate check carryon small plane bag clipped hand off gso unclipped receipt dtw who went through it post security,delta
1807381,"So @Tesco have put the scan as you shop holders on their trolleys, not friendly for lefties tbh https://t.co/uC0pGAlFbd",so have put the scan as you shop holders on their trolleys not friendly for lefties tbh,tesco
870043,"On-board @Delta SLC-RDU, bound for Greenville, N.C. @6390 at ECU tomorrow (pregame at 3pm MDT, 5pm kick) on @326594, @37820.",onboard slcrdu bound for greenville nc at ecu tomorrow pregame at pm mdt pm kick on,delta
2281683,@AppleSupport I’m on iOS 11.1 and tried updating to iOS 11.1.1 so I downloaded it but haven’t installed but when I go to install it says my software is up to date. Please help,im on ios and tried updating to ios so i downloaded it but havent installed but when i go to install it says my software is up to date please help,applesupport
1588771,@AmazonHelp Repeat thirty times a half an inch from the microphone.,repeat thirty times a half an inch from the microphone,amazonhelp
629980,"@Tesco sent me email to say my order was ready. I go to the shop, to have people tell me I'm lying and I've picked it up. After 30 minutes,I've got an email for 'replacement' 1 week wait. No appologies.Missed my son birthday and I'm a student nurse, limited finances.#makeitright",sent me email to say my order was ready i go to the shop to have people tell me im lying and ive picked it up after minutesive got an email for replacement week wait no appologiesmissed my son birthday and im a student nurse limited financesmakeitright,tesco
1465803,@SouthwestAir @121909 Will miss my love @460226.  Hopefully Hannah the pup provides adequate company in my absence,will miss my love hopefully hannah the pup provides adequate company in my absence,southwestair
2894721,@AppleSupport Tried all this still facing issues with the Bottom mic ... No luck... Even I can hear crackling sound from my front microphone for other people calls.,tried all this still facing issues with the bottom mic no luck even i can hear crackling sound from my front microphone for other people calls,applesupport
2924665,@AppleSupport 11.1.2 It says it’s updated to the latest version.,it says its updated to the latest version,applesupport
